date,cv_score
2020-12-01,0.76
2020-12-01,0.7583786337947411
2020-12-07,0.7306971222121231
2020-12-08,0.7297920387269339
2020-12-08,0.7306874278700466
2020-12-08,0.7306874278700466
2020-12-08,0.7306874278700466
2020-12-08,0.8061113601343057
2020-12-09,0.7651937016169631
2020-12-09,0.76918460784772
2020-12-10,0.8026447361107372
2020-12-10,0.8044150672885763
2020-12-10,0.8082268891989691
2020-12-10,0.8044129035537863
2020-12-10,0.8043722300877663
2020-12-11,0.7647643499468753
2020-12-12,0.7495424998906155
2020-12-12,0.7497944042872262
2020-12-12,0.7496820499846637
2020-12-12,0.7495561648307714
2020-12-12,0.7382161710196161
2020-12-12,0.7496511053689149
2020-12-12,0.7503051788565194
2020-12-14,0.7501276541104321
2020-12-17,0.9996188232032712
2020-12-17,0.6322856746829302
2020-12-17,0.6151327188301338
2020-12-17,0.6469586550999007
2020-12-17,0.6540332117361486
2020-12-17,0.6533838459874994
2020-12-17,0.7050233834626707
2020-12-17,0.6930094708042757
2020-12-17,0.7644189418927778
2020-12-17,0.7018915169664975
2020-12-17,0.729937545596126
2020-12-17,0.729937545596126
2020-12-18,0.7870527167501419
2020-12-21,0.5151513549974067
2020-12-21,0.7356132179635656
2020-12-21,0.7412778834918662
2020-12-21,0.7303098591352635
2020-12-21,0.7303098591352635
2020-12-21,0.7780951447603215
2020-12-21,0.7780951447603215
2020-12-21,0.7982183513665809
2020-12-21,0.7866498218911131
2020-12-21,0.7819111123446926
2020-12-22,0.7154707913376614
2020-12-22,0.741415623242987
2020-12-22,0.7313435848256117
2020-12-22,0.7315307664436324
2020-12-22,0.7321505047071362
2020-12-22,0.7382806081217645
2020-12-22,0.7314743717686933
2020-12-23,0.7316710533250104
2020-12-23,0.7318685141670993
2020-12-23,0.7332200354757041
